query,intent,gold_law,gold_article,expected_doc_type,notes
연장근로 허용 한도가 어떻게 되나요,normative,근로기준법,제53조,law,
근로계약서 미작성 시 법적 문제가 있나요,normative,근로기준법,제17조,law,
직원 해고 시 사전 통보 기간은 어떻게 되나요,normative,근로기준법,제26조,law,
내년도 최저임금 기준은 어떻게 결정되나요,normative,최저임금법,제4조,law,
임금 체불 시 회사가 부담하는 법적 책임은 무엇인가요,normative,근로기준법,제36조,law,
하도급 대금 지급 기한을 어기면 어떤 불이익이 있나요,normative,하도급거래 공정화에 관한 법률,제13조,law,
직원이 업무 중 부상을 입은 경우 회사의 보상 의무는 어떻게 되나요,normative,산업재해보상보험법,제37조,law,
프리랜서로 계약한 인력이 근로자로 인정될 수 있나요,case_law,,,prec,
업무상 사망 사고 발생 시 유족에게 어떤 보상을 해줘야 하나요,case_law,,,prec,
도급계약으로 체결한 외주 인력이 근로자로 인정될 가능성이 있나요,case_law,,,prec,
직원의 대기시간을 근로시간으로 인정해야 하는 경우가 있나요,case_law,,,prec,
연장근로 수당 산정 방식은 어떻게 되나요,mixed,근로기준법,제53조,mixed,allowed_doc_types=law|prec|decc
직원이 부당해고를 주장할 경우 회사가 어떻게 대응해야 하나요,mixed,근로기준법,제26조,mixed,allowed_doc_types=law|prec|decc
하도급 대금 지급 지연 시 법적 제재는 무엇인가요,mixed,하도급거래 공정화에 관한 법률,제13조,mixed,allowed_doc_types=law|prec|decc
근무시간에 따른 휴게시간 부여 기준이 어떻게 되나요,normative,근로기준법,제54조,law,
주말 근무 시 추가 수당 지급 의무가 있나요,normative,근로기준법,제56조,law,
급여 지급일을 정할 때 법적 기준이 있나요,normative,근로기준법,제36조,law,
도급 계약 인력에게 업무 지시를 하면 근로자로 볼 수 있나요,case_law,,,prec,
사업장 밖 근무 시 근로시간 산정은 어떻게 하나요,mixed,근로기준법,제50조,mixed,allowed_doc_types=law|prec|decc
직원 해고가 정당한지 어떤 기준으로 판단하나요,mixed,근로기준법,제23조,mixed,allowed_doc_types=law|prec|decc
고용보험료 추가 부과 처분을 받았을 때 이의를 제기할 수 있나요,case_law,,,decc,
폐업 후 도산 사실 인정이 거부된 경우 어떻게 대응해야 하나요,case_law,,,decc,
직원 점심시간 중 업무 대기를 시키면 휴게시간으로 인정되지 않나요,case_law,,,expc,
근로기준법 위반으로 제재받은 사례가 있나요,case_law,근로기준법,,relation,
하도급법 위반으로 시정명령을 받은 경우 법원 판단은 어떤가요,case_law,하도급거래 공정화에 관한 법률,,relation,
최저임금 미준수로 소송이 제기된 경우 법원 판단 기준은 무엇인가요,case_law,최저임금법,,relation,
산재보험 관련 분쟁에서 회사가 불리하게 판결난 사례가 있나요,case_law,산업재해보상보험법,,relation,
연장근로 수당 관련 분쟁 판례나 해석 사례가 있나요,mixed,근로기준법,제53조,mixed,allowed_doc_types=law|prec|decc|relation
